,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
2469,4382,แม่ลมัยไก่ทอด,1,0,Chiang Mai,50200,w5q6gv0,0,3.0,,,1,1,221,1,0,0,Street Food/Food Stands,1.0,,1.0,0.0,0.0,1.0,,,,,,,,
2476,4396,khachon Coffee,1,0,Chiang Mai,,w5qqhp9,0,4.0,,3.0,1,0,262,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,1.0,,,,,,,,
2478,4398,ส้มตำแม่โจ้ ตุ้ม,1,0,Chiang Mai,,w5q7sbp,1,0.0,,4.0,0,0,550,0,0,0,Delivery Only,1.0,,,,,,,,,,,,,
2494,4430,เก๊าตากบ,1,0,Chiang Mai,,w5np7zu,0,4.0,,,1,0,528,0,0,1,Quick Meal,1.0,,1.0,0.0,1.0,0.0,0.0,,0.0,2.0,,,,
2510,4465,วังบูรพาแกรนด์โฮเทล,1,0,Chiang Mai,50100,w5q6uek,0,0.0,,,0,0,132,0,0,0,Other,,,,,,,,,,,,1.0,,
2552,4549,ปิ้งย่างลิ้นระเบิดปิ้งย่างหม่าหล่า,1,0,Chiang Mai,50300,w5q6ur0,0,0.0,,3.0,0,0,1278,1,0,4,Chinese,1.0,,3.0,,,,,,,,,,,
2556,4555,ครัวอินจันทร์,1,0,Chiang Mai,50160,w5mcnrd,0,0.0,,,0,0,276,0,0,0,Thai,,,,,,,,,,,,,,
2558,4559,บ้านน้ำเคียงดิน แม่โจ้,1,0,Chiang Mai,50290,w5q7sfc,0,0.0,,,0,0,382,0,0,0,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,1.0,0.0,0.0,0.0
2559,4563,ครัวห้วยแก้ว,1,0,Chiang Mai,50130,w5qe708,0,0.0,,,0,0,227,0,0,0,Thai,,,,,,,,,,,,,,
2566,4575,Roadside Bar,1,0,Chiang Mai,,w5q6ske,1,3.46875,,5.0,3,0,1209,1,0,0,Bars,2.0,,3.0,1.0,1.0,0.0,1.0,,1.0,4.0,1.0,,,
2569,4587,New york style pizza in Chiang Mai,1,0,Chiang Mai,50100,w5q6eu2,0,0.0,,4.0,0,0,534,0,0,0,Pizza,2.0,,3.0,,,,,,,,,,,
2576,4603,ไอศครีมนิมมาน,1,0,Chiang Mai,,w5q7j2u,0,0.0,,,0,0,189,0,0,0,Café/Coffee Shop,1.0,,1.0,,,1.0,,,1.0,1.0,,,,
2585,4616,ขนมจีนยูนนาน กองบิน 41,1,0,Chiang Mai,,w5q6guw,0,3.746268657,,1.0,3,0,647,4,0,2,Quick Meal,1.0,,,,,,,,,,,,,
2621,4689,Mayflower Grande Hotel,1,0,Chiang Mai,,w5q6un4,0,2.935483871,,1.0,1,1,413,2,0,0,Other,3.0,,,,,,,,,,,1.0,,
2622,4690,แก้วศรีนวล Restaurant&Cafe,1,0,Chiang Mai,50100,w5q6uw0,0,0.0,,,0,0,315,0,0,0,Quick Meal,1.0,,3.0,0.0,,1.0,,,,,,,,
2654,4726,ข้าวมันไก่ 20 บาท,1,0,Chiang Mai,50300,w5q6urs,0,4.0,,5.0,2,0,477,1,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,1.0,,,,
2655,4727,Fabulous Coffee Roaster,1,0,Chiang Mai,,w5q6uth,0,0.0,,,0,0,103,0,0,0,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,1.0,2.0,,,,
2680,4760,ขนมจีนหม้อดินสารภี,1,0,Chiang Mai,50140,w5q6jz6,0,0.0,,5.0,0,0,1737,1,0,1,Thai,,,,,,,,,,,,,,
2694,4799,การันตี,1,0,Chiang Mai,50000,w5q6utw,0,0.0,,,0,0,128,0,0,0,Other,,,,,,,,,,,,,,
2733,4864,น้ำพริกตำสด,1,0,Chiang Mai,50000,w5q6u0y,0,4.0,,2.0,1,0,704,0,0,1,Northern Food,1.0,,,,,,,,,,,,,
2807,5011,ร้านเก่งกี้เบียร์อาหารอร่อย,1,0,Chiang Mai,,w5q6xgk,0,4.0,,,0,0,476,0,0,1,Bars,2.0,,3.0,1.0,,,1.0,,1.0,2.0,1.0,,,
2843,5078,Secrets nails art,2,0,Chiang Mai,,w5q3c4b,0,5.0,,1.0,1,0,275,0,0,0,Nails,,,3.0,,,,,,,11.0,,,,
2864,5123,ครัวอารมณ์ดี,1,0,Chiang Mai,50200,w5q6ue1,0,2.65625,,1.0,2,0,653,1,0,1,International,2.0,,0.0,0.0,1.0,1.0,,,,,,,,
2868,5138,The Pig Restaurant ChiangMai,1,0,Chiang Mai,50300,w5q6upn,0,4.0,,1.0,1,1,596,1,0,1,Thai,2.0,,3.0,,1.0,1.0,,,,,,,,
2902,5204,บ้านคุณพิมพ์รีสอร์ท,1,0,Chiang Mai,,w5q6uhh,0,3.0,,2.0,1,0,1315,0,0,2,Quick Meal,1.0,,,,,,,,,,,1.0,,
2903,5205,Panipha clinic,2,0,Chiang Mai,50300,w5q6upk,0,0.0,,3.0,0,0,1112,0,0,1,Whitening,,,3.0,,,,,,,,,,,
2904,5208,ข้าวไข่เจียวTopping,1,0,Chiang Mai,,w5q6kvr,0,5.0,,2.0,1,1,974,0,0,1,Quick Meal,1.0,,3.0,,,,,,2.0,3.0,,,,
2922,5266,บ็อคอ๊อฟฟิต,1,0,Chiang Mai,50000,w5q6uxw,0,0.0,,,0,0,352,0,0,0,Thai,,,,,1.0,,,,,,,,,
2928,5273,Bucoliq,1,0,Chiang Mai,,w5q7q9b,1,4.0,,2.0,1,0,990,1,0,2,Café/Coffee Shop,2.0,,3.0,,,,,,,,,,,
2962,5350,MILD,1,0,Chiang Mai,50300,w5q6ut7,0,0.0,,,0,0,319,0,0,0,Thai,1.0,,,,,,,,,,,,,
2971,5370,ป้าเพ็ญ ถ้ำปลา,1,0,Chiang Mai,,w5mwt8p,0,3.0,,,1,0,368,0,0,1,North East,2.0,,,,,,,,,,,,,
2978,5391,Juice Street Good Belly Cafe,1,0,Chiang Mai,50200,w5q6ug1,0,4.138828633,,684.0,64,1,36869,43,0,77,Café/Coffee Shop,1.0,50.0,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,,,,
2986,5413,McDonald's,1,0,Chiang Mai,50000,w5q6vq1,0,3.010752688,237.0,,4,12,6070,3,0,0,Fastfood,1.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
2987,5417,กาแฟ ภูฟ้า,1,0,Chiang Mai,50310,w5jvqqz,0,5.0,,3.0,1,0,966,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
3077,5627,บ้านไร่ปรายนาสันกำแพง,1,0,Chiang Mai,,w5q6z1q,0,3.186915888,,30.0,8,4,4637,7,0,4,International,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,0.0
3094,5668,มาโนด ส้มตำ สุดแซ่บ,1,0,Chiang Mai,,w5q6u8m,0,4.0,,1.0,1,1,439,0,0,1,North East,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
3117,5759,เตอร์กิส,1,0,Chiang Mai,50180,w5q6uq0,0,0.0,,,0,0,105,0,0,0,Thai,,,,,1.0,,,,,,,,,
3126,5782,Tip Top,1,0,Chiang Mai,,w5qd8s0,0,4.0,,2.0,1,0,352,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
3130,5802,ลาบลำ,1,0,Chiang Mai,,w5q7hqs,0,3.0,,1.0,1,1,442,2,0,0,Northern Food,2.0,,,,,,,,,,,,,
3134,5811,ร้านอาหารอาราเบีย,1,0,Chiang Mai,50000,w5q6ug6,0,5.0,,2.0,1,0,952,0,0,0,Muslim,2.0,,,,,,,,,,,,,
3155,5876,ร้านอู่ข้าว,1,0,Chiang Mai,50100,w5q6sje,0,0.0,,,0,0,187,0,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
3169,5914,Chez Nous ,1,0,Chiang Mai,,w5q6y1v,0,4.140583554,,83.0,20,0,7323,15,0,23,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,2.0,,,,
3177,5941,กาแฟห้องสมุด,1,0,Chiang Mai,,w5q6uht,0,3.0,,3.0,2,1,583,2,0,0,Café/Coffee Shop,1.0,,,0.0,,,,,2.0,,,,,
3186,5973,ริมริน,1,0,Chiang Mai,50180,w5q7gw4,0,3.242138365,,73.0,18,5,7831,9,0,1,Thai,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
3203,6007,พรเพ็ญขาหมูเสวย,1,0,Chiang Mai,50170,w5qqhjb,0,3.808988764,,65.0,30,2,9553,29,0,1,Quick Meal,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
3273,6205,Hancha Mhala Cnx Sine2016,1,0,Chiang Mai,,w5q6ur4,0,3.5,,3.0,2,0,437,2,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
3280,6217,ร้านอาหารขาหมูบ้านสวน,1,0,Chiang Mai,50120,w5q6036,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
3296,6264,H.k.เป็ดย่าง-หมูแดง,1,0,Chiang Mai,50000,w5q6unu,0,0.0,,,0,0,314,1,0,0,Chinese,,,1.0,0.0,1.0,1.0,,,,,,,,
3301,6276,ARAYANA SPA,2,0,Chiang Mai,50200,w5q6uj7,0,5.0,,10.0,7,0,3063,2,0,9,Spa & Massage,,,1.0,1.0,,,1.0,,1.0,12.0,,,,
3305,6290,Am Cut The Barber Shop,2,0,Chiang Mai,50230,w5q66bw,0,0.0,,,0,0,254,0,0,0,Man Hair Cut,,,3.0,,,,,,,,,,,
3339,6394,Doil Milk & Bakery,1,0,Chiang Mai,50200,w5q6umj,0,0.0,,2.0,0,0,497,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
3349,6418,วานิลลาเพลส,3,0,Chiang Mai,50100,w5q6uge,0,0.0,,,0,0,45,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
3359,6443,Hamaru Izakaya,1,0,Chiang Mai,50100,w5q6u3b,0,0.0,,1.0,0,0,835,2,0,0,Japanese,3.0,,,1.0,,,,,,,,,,
3366,6468,เจแอนด์จอยคาราโอเกะ,1,0,Chiang Mai,50000,w5q6uz0,0,0.0,,,0,0,112,0,0,0,Karaoke,,,,,,,,,,,,,,
3368,6473,One' La Tea,1,1,Chiang Mai,50200,w5q6gsr,0,4.3018867919999995,,143.0,4,0,5466,4,0,8,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,,,1.0,1.0,,,,
3388,6526,จอมทองฟาร์มสเตย์ แอนด์ แค้มปิ้ง,1,0,Chiang Mai,,w5q1j5q,0,4.0,,2.0,1,0,949,0,0,0,Pizza,2.0,,3.0,0.0,1.0,,,,,2.0,,,,
3396,6541,ต่อขนตาเชียงใหม่ By Thidarat,2,0,Chiang Mai,50000,w5q6uzm,0,5.0,,,1,0,1564,0,0,5,Eyelashes,,,3.0,0.0,,,1.0,,0.0,11.0,,,,
3426,6608,กาแฟป้าแดง,1,0,Chiang Mai,,w5q7j2m,0,3.512195122,,3.0,3,0,297,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,0.0,0.0,,,,
3455,6653,กาแฟเจเจคุง,1,0,Chiang Mai,,w5q7hp9,0,3.967741935,,3.0,5,1,943,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
3459,6659,โรงแรมริมปิงวิลเลจ,3,0,Chiang Mai,50000,w5q6ugy,0,0.0,,,0,0,53,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
3471,6677,ทอฝันคอฟฟี่,1,0,Chiang Mai,50100,w5q6uk7,0,4.5,,4.0,2,1,930,2,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
3491,6704,ปั่นละมุน,1,0,Chiang Mai,,w5q67hr,0,3.0,,,1,0,283,0,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,,,,,
3492,6705,เลอเมือง,1,0,Chiang Mai,50000,w5q6unx,0,0.0,,3.0,0,0,742,0,0,0,Thai,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
3519,6743,เนี๊ยะ กาแฟโบราณ,1,0,Chiang Mai,50100,w5q6u8n,0,3.0,,,1,0,305,0,0,0,Food Truck,1.0,,1.0,0.0,,,,,,,,,,
3533,6764,Sweet Creation by Aom,1,0,Chiang Mai,50000,w5q7h2k,0,4.0,,12.0,2,0,1996,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
3534,6766,ครัวกาสะลองเชียงใหม่,1,0,Chiang Mai,,w5q7j72,0,1.0,,1.0,0,0,645,0,0,1,Northern Food,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,,,,
3537,6770,R-หร่อย Homemade Bakery,1,0,Chiang Mai,,w5q6u8r,0,3.0,,1.0,2,0,381,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
3538,6772,ภูสเมิง Phu Samueang Coffee&Restaurant,1,0,Chiang Mai,50230,w5q6ddf,0,0.0,,10.0,0,1,3183,0,0,1,Café/Coffee Shop,,,3.0,,1.0,1.0,1.0,,,,,,,
3543,6778,ป้าอ้วน ข้าวขาหมู และ ก๋วยจั๊บ,1,0,Chiang Mai,50210,w5q7jde,0,0.0,,,0,0,212,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
3551,6788,โทโมดาจิ ราเมง,1,0,Chiang Mai,50300,w5q6unj,0,4.448275862,,14.0,2,2,1870,0,0,0,Japanese,2.0,,3.0,,,,,,0.0,2.0,,,,
3584,6827,อาหารเจเพื่อสุขภาพ,1,0,Chiang Mai,50200,w5q6gv1,0,3.488372093,,5.0,2,0,776,0,0,0,Thai,1.0,,3.0,,,,,,,,,,,
3586,6830,65hairstudio สาขานิมมาน,2,0,Chiang Mai,50200,w5q6uj2,0,5.0,,4.0,14,0,1403,0,0,0,Digital Perm,,,3.0,1.0,,,,,,,,,,
3602,6853,Salad Classic,1,0,Chiang Mai,,w5q6tje,0,3.0,,4.0,1,0,1066,1,0,4,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
3681,6999,ลูกชิ้นทิพย์,1,0,Chiang Mai,,w5q6u0z,1,3.0,,,5,0,305,2,0,1,Street Food/Food Stands,1.0,,,,,,,,,,,,,
3707,7047,ไจแอ้น ลูกชิ้นปลาระเบิด,1,0,Chiang Mai,50000,w5q6vpw,1,3.0,,1.0,7,0,612,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
3754,7136,แอทอุบล,1,0,Chiang Mai,50230,w5q6kpv,0,0.0,,,0,0,82,0,0,0,Quick Meal,1.0,,3.0,,,,,,1.0,,,,,
3766,7157,กินเส้น,1,0,Chiang Mai,50000,w5q6vpw,0,3.0,14.0,7.0,2,8,2249,3,0,4,Noodles,2.0,,3.0,,,,,,,,,,,
3791,7223,เตี๋ยวยำเป่าปาก,1,0,Chiang Mai,50000,w5q6u0z,0,2.393939394,,6.0,7,0,1106,2,0,5,Noodles,1.0,,3.0,,1.0,1.0,,,,,,,,
3796,7229,เฉาก๊วยบ้านหม่อม,1,0,Chiang Mai,50000,w5q6ufu,0,2.0,,,1,0,337,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
3811,7255,ก๋วยเตี๋ยวไก่ชัน,1,0,Chiang Mai,50000,w5q6vk7,0,0.0,,,0,0,136,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
3834,7296,เรือนเงินกุ้งกระทะทองบุฟเฟ่ต์ อาหารทะเล,1,0,Chiang Mai,50130,w5q6wxu,0,4.101123596,,79.0,11,1,10289,5,0,4,Seafood,2.0,,3.0,,1.0,1.0,1.0,,0.0,4.0,,,,
3873,7367,ไทยอัครา ล้านนา บูติก โฮเต็ล,3,0,Chiang Mai,,w5q6usd,0,0.0,,1.0,0,0,161,0,0,0,Hotel/Resort,,,,,,,,,,,,,,
3898,7407,กาแฟมด,1,0,Chiang Mai,,w5q6gdt,0,3.5603448280000003,,22.0,5,0,1756,4,0,7,Cafe,2.0,,3.0,0.0,1.0,1.0,0.0,,2.0,3.0,0.0,0.0,0.0,0.0
3926,7454,เดอะเบเกอรี่ เมนเมนโต้,1,0,Chiang Mai,50300,w5q6ux8,0,4.0,,5.0,1,0,435,0,0,2,Café/Coffee Shop,1.0,,,,,,,,,,,,,
3942,7480,กรุ่นกาแฟ,1,0,Chiang Mai,,w5q6gu9,0,3.306451613,,8.0,7,2,4398,0,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,,0.0,,,,,,,
3958,7501,ก๋วยเตี๋ยวบ้านกล๋าง,1,0,Chiang Mai,,w5q7kzf,0,3.0,,2.0,1,0,348,1,0,1,Noodles,1.0,,1.0,0.0,,,,,,,,,,
3961,7505,สวนอาหารเวียงฝางวังกุ้ง,1,0,Chiang Mai,50110,w5w93ge,0,3.045454545,,7.0,2,0,2108,2,0,0,Thai,2.0,,,,,,,,,,,,,
3963,7508,ยากิยากิ,1,0,Chiang Mai,50200,w5q6uh8,0,4.043478261000001,,1.0,1,1,629,0,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
3967,7515,ลุงเบิ้มลาบแพร่ สาขา 2,1,0,Chiang Mai,50000,w5q7hfz,0,0.0,,4.0,0,1,541,0,0,0,North East,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
3991,7551,โกทวน ก๋วยเตี๋ยวเรือรังสิต,1,0,Chiang Mai,50210,w5q7jf9,0,3.916666667,,13.0,3,0,1630,2,0,0,Noodles,1.0,,,0.0,1.0,1.0,,,,,,,,
3999,7561,"ฝาก ""ฮัก"" @ดอยสุเทพ",1,0,Chiang Mai,50100,w5q6fyy,0,5.0,,2.0,0,0,983,0,0,3,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,,,,,
4003,7567,เต็งรุ่งเรือง,1,0,Chiang Mai,50100,w5q6u6x,0,3.889130435,,95.0,33,4,6120,31,0,3,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,,,,,
4012,7579,สภากาแฟ89,1,0,Chiang Mai,,w5q6mhx,1,0.0,,1.0,0,0,252,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
4026,7607,A-Dent Clinic,2,0,Chiang Mai,50300,w5q6ure,0,0.0,,3.0,0,0,1564,0,0,1,Orthodontic,,,3.0,,,,,,,,,,,
4055,7643,ชิคกะแด่ว,1,0,Chiang Mai,50200,w5q6gv1,1,4.785714286,,,2,1,419,2,0,1,Fastfood,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
4072,7683,บ้านรัตนัย,1,0,Chiang Mai,50000,w5q6ubv,0,0.0,,1.0,0,0,685,0,0,0,Quick Meal,,,,,,,,,,,,1.0,,
4083,7704,99 คาราโอเกะ,1,0,Chiang Mai,50180,w5q7hmb,0,0.0,,,0,0,1747,1,0,0,Karaoke,,,,,,,,,,,,,,
4086,7708,ส้มตำสองครก,1,0,Chiang Mai,50200,w5q6gdy,0,3.45,,1.0,3,0,1201,2,0,2,North East,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
4096,7749,Sign In Bar,1,0,Chiang Mai,50100,w5q6uek,0,0.0,,1.0,0,0,1316,0,0,0,Bars,,,3.0,1.0,1.0,0.0,,,,,,,,
4117,7783,Shadowtattoo chiangmai,2,0,Chiang Mai,,w5q6ujx,0,0.0,,,0,0,83,0,0,0,Tattoo Removal,,,,,,,,,,,,,,
4145,7824,เด้าลิ้นปิ้งย่าง,1,0,Chiang Mai,50110,w5w93d3,1,3.5555555560000003,,3.0,4,0,2162,3,0,0,Bars,1.0,,1.0,0.0,1.0,1.0,0.0,,2.0,2.0,,,,
4148,7828,แม่วางเลิศรส,1,0,Chiang Mai,50360,w5q3bf7,0,3.045454545,,,3,0,385,0,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
4238,7956,ส้มตำเจ๊สาลี่,1,0,Chiang Mai,,w5q6uk6,0,3.6615384619999998,,15.0,5,0,3698,3,0,2,North East,1.0,,,,,,,,,,,,,
4254,7978,เส้นใหญ่ (ก๋วยเตี๋ยวลูกชิ้นปู่โย่งลำปาง),1,0,Chiang Mai,,w5q7jdg,0,0.0,,,0,0,286,0,0,1,Noodles,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
4255,7979,ไก่ทอดกระเทียมพริกไทย ตลาดนัดมีโชคพลาซ่า,1,0,Chiang Mai,50210,w5q7j49,0,4.0,,2.0,1,1,2591,1,0,0,Street Food/Food Stands,1.0,,3.0,,1.0,1.0,,,,,,,,
4263,7989,ก๋วยเตี๋ยวชักธงดู๋ดี๋,1,0,Chiang Mai,,w5q6sxr,0,3.0,,,1,0,561,1,0,2,Noodles,1.0,,1.0,,,,,,,,,,,
4276,8005,ข้าวซอยป้าศรีทร,1,0,Chiang Mai,50300,w5q7h8n,0,4.0,,6.0,2,1,694,6,0,0,Noodles,1.0,,,,,,,,,,,,,
4284,8017,ไข่กระทะเลิศรส เชียงใหม่,1,0,Chiang Mai,50200,w5q6uh9,0,3.834170854,,62.0,13,1,8871,9,0,35,Vietnam,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
4290,8028,โฮ่งบีช คาเฟ่,1,0,Chiang Mai,,w5q7ddt,0,3.8630136989999997,,12.0,4,0,3916,4,0,0,Bakery/Cake,2.0,,3.0,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
4299,8044,สวนอาหารริเวอร์วิว,1,0,Chiang Mai,50110,w5w91y9,0,0.0,,,0,0,212,0,0,0,Thai,,,,,,,,,,,,,,
4304,8050,ริมปิงริเวอร์ไซด์,1,0,Chiang Mai,50000,w5q6uus,0,0.0,,9.0,0,0,1326,0,0,0,International,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
4367,8156,ลองไฟ,1,0,Chiang Mai,,w5q6ekr,1,4.0,,,0,0,505,0,0,0,Bars,1.0,,,,,,,,,,,,,
4459,8316,แหลมทองโภชนา,1,0,Chiang Mai,,w5q7j83,0,3.0,,,1,0,413,0,0,3,Quick Meal,1.0,,1.0,,,,,,1.0,2.0,,,,
4488,8362,กิมเฮียงบะหมี่เกี๊ยว,1,0,Chiang Mai,,w5q6s77,0,0.0,,,0,0,203,1,0,0,Noodles,1.0,,,,,,,,,,,,,
4520,8414,Nails Studio The Chill Park,2,0,Chiang Mai,50100,w5q6egu,0,5.0,,10.0,4,0,2347,0,0,37,Nails,,,3.0,1.0,,,0.0,,,11.0,,,,
4539,8447,โก๋เกลียวภูเก็ต,1,0,Chiang Mai,,w5w932w,0,3.0,,1.0,1,0,520,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
4565,8482,อาตี๋ ปิ้งย่างหม่าล่า,1,0,Chiang Mai,50100,w5q6u2m,0,3.724358974,,86.0,14,3,12761,21,0,14,Barbeque/Grill,2.0,,3.0,0.0,1.0,0.0,0.0,,,3.0,,,,
4590,8522,ซุปดูก,1,0,Chiang Mai,,w5q6xky,0,5.0,,1.0,1,0,851,1,0,1,Delivery Only,1.0,,1.0,,1.0,1.0,,,1.0,,,,,
4592,8525,รีสอร์ทธรรมชาติ อ่างขาง,1,0,Chiang Mai,50110,w5w3jyb,0,0.0,,,0,0,123,0,0,0,International,,,3.0,,,,,,,,,1.0,,
4608,8550,ใบเตย,1,0,Chiang Mai,50180,w5q6uqg,0,5.0,,1.0,0,0,255,1,0,0,Thai,1.0,,,,,,,,,,,,,
4625,8585,ร้านก๋วยเตี๋ยวเนื้อตุ๋นล้าน2,1,0,Chiang Mai,,w5q6xs8,0,4.0,,1.0,1,0,172,0,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
4627,8589,ครัวอ่างปลาวาฬ,1,0,Chiang Mai,50000,w5q6g2w,0,5.0,,3.0,1,0,546,0,0,1,Waterside,1.0,,1.0,,,,,,,,,,,
4635,8607,By Hand Pizza Cafe Chiang Mai,1,0,Chiang Mai,50200,w5q6ut5,0,4.234567901,,76.0,6,0,4305,5,0,3,Pizza,2.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
4653,8688,ก๋วยเตี๋ยวต้นผึ้ง,1,0,Chiang Mai,,w5q3fkk,0,5.0,,,1,0,598,0,0,1,Noodles,1.0,,,,,,,,,,,,,
4659,8707,ขนมปังนมสดโอชิน ในปั๊ม LPG สันผักหวาน หางดง,1,0,Chiang Mai,,w5q67rp,0,3.0,,1.0,1,0,1464,0,0,0,Bakery/Cake,1.0,,3.0,0.0,,,,,0.0,0.0,,,,
4669,8721,ก๋วยเตี๋ยวฟ้าธานี,1,0,Chiang Mai,50200,w5q6unh,0,3.0,,28.0,2,3,2485,1,0,4,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
4681,8739,ลอดช่องโบราณน้ำตาลข้น,1,0,Chiang Mai,,w5q67hr,0,3.861702128,,7.0,5,0,694,3,0,5,Dessert,1.0,,3.0,0.0,,,,,,,,,,
4683,8741,P.P. หมูจุ่ม & กระทะร้อน,1,0,Chiang Mai,50200,w5q6uk9,0,3.9280205660000003,,159.0,28,2,35770,16,0,2,Moo Kata,2.0,175.0,1.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
4692,8753,ลุงแจ้วตลาดทองคำ,1,0,Chiang Mai,50000,w5q6ugz,0,3.0,,,1,1,368,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
4705,8781,ส้มตำอุดร ตลาดจันกุมาร,1,0,Chiang Mai,50000,w5q6guw,0,3.487804878,,5.0,2,0,1042,3,0,0,North East,1.0,,3.0,,,,,,,,,,,
4714,8792,เจ้าคุณพ่อ,1,0,Chiang Mai,50000,w5q6ubt,0,0.0,,,0,0,186,0,0,0,Thai,,,,,,,,,,,,,,
4719,8803,ไก่ย่างหนังกรอบ,1,0,Chiang Mai,50110,w5w932w,0,0.0,,5.0,0,0,1365,0,0,0,North East,,,1.0,0.0,1.0,1.0,0.0,,,,,,,
4780,8922,รังนกไทย เจ้าเก่าตลาดอนุสาร,1,0,Chiang Mai,50000,w5q6uu8,0,3.932926829,,8.0,7,0,1161,5,0,2,Healthy Food,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,1.0,,,,
4791,8943,Blue Diamond The Breakfast Club,1,0,Chiang Mai,50100,w5q6ut7,0,3.947368421,,13.0,2,0,824,1,0,0,Fusion Food,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,
4818,8995,Le Gusto,1,0,Chiang Mai,,w5q6uu4,0,4.2295081969999995,,6.0,3,0,1124,0,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,2.0,,,,,,,,,,,
4839,9029,โรงแรมวิคตอเรีย,3,0,Chiang Mai,50200,w5q6ujk,0,3.666666667,,4.0,1,0,339,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
4849,9043,หนานแดงเย็นตาโฟแม่ริม,1,0,Chiang Mai,,w5q7gtf,0,0.0,,,0,0,275,0,0,0,Thai,1.0,,0.0,,,,,,1.0,2.0,,,,
4850,9045,ร้านยอดเขา,1,0,Chiang Mai,,w5w3jbp,0,3.032258065,,,2,0,923,0,0,1,Moo Kata,2.0,,,,,,,,,,,,,
